SalePrice,Id
128305.35199621918,2734
131695.91993212033,2735
135549.53271746836,2736
118068.49456153899,2737
146879.7919882497,2738
145436.38886908666,2739
132316.53742002876,2740
140986.25555246096,2741
148616.2784982274,2742
152530.52237532145,2743
154626.4797833042,2744
139999.4855894109,2745
136865.6272817253,2746
132836.25216033077,2747
126932.7253869521,2748
125343.9417310919,2749
131089.6197868203,2750
134066.43383281358,2751
206141.03508291443,2752
151004.06319234348,2753
238206.61508182876,2754
148017.60973654813,2755
105738.25795428,2756
77582.67005873195,2757
96688.88607158513,2758
155433.47194896243,2759
120673.74709647194,2760
136842.32956232264,2761
144082.62117427384,2762
172205.54365444777,2763
137480.63712960444,2764
284500.7799213619,2765
109028.68936448252,2766
96791.73456501533,2767
142656.13277792817,2768
133470.2915011625,2769
133658.78896165476,2770
104939.10092361225,2771
109945.05102058311,2772
173043.84371242268,2773
135676.40377777803,2774
108229.10657009935,2775
137268.67443292815,2776
165951.5487276143,2777
99723.11073754291,2778
123217.26955788617,2779
93596.56383757146,2780
95583.60668382182,2781
98741.69366709104,2782
98410.80359669254,2783
121047.54514646993,2784
138146.2150242383,2785
71197.37757227207,2786
127498.76937647373,2787
81234.56044846281,2788
170477.95883941132,2789
95520.94883775117,2790
109748.07097303943,2791
55037.37899730047,2792
117909.73162946207,2793
95036.6445856239,2794
119006.5542184582,2795
103348.09636395644,2796
202371.88496691745,2797
104373.29243751078,2798
105182.3766702284,2799
70860.089696188,2800
103696.21229612372,2801
123606.72111181717,2802
192720.10846545125,2803
116683.44503851728,2804
89793.08084716256,2805
89103.6226569135,2806
155631.62988577568,2807
138956.65829911575,2808
136928.38232879812,2809
122587.67903449266,2810
155657.07909777033,2811
173134.5672351341,2812
174891.00984200437,2813
177416.05944997325,2814
87187.01461069548,2815
244084.95300980497,2816
167534.91561772468,2817
135526.74360711413,2818
196336.33289953388,2819
133735.03889256413,2820
86835.57387213668,2821
192380.86318091393,2822
392539.0705537222,2823
171628.7320465736,2824
131907.38928256847,2825
126620.87767042541,2826
138809.43210759593,2827
220796.09310892873,2828
217960.98865424749,2829
237269.29894729398,2830
170706.5836258112,2831
232838.14926313522,2832
306763.0844017701,2833
235267.5607857882,2834
224635.79321582706,2835
188165.19481229503,2836
154073.65339032642,2837
149388.90174531177,2838
171989.39222185867,2839
208247.63729494138,2840
200009.20234259614,2841
223195.43828906564,2842
152486.7541754351,2843
171311.41588941516,2844
131130.3067154906,2845
208121.7499044479,2846
206011.65377823974,2847
199061.68198166043,2848
195095.9046755067,2849
267692.5880100304,2850
198801.1802505583,2851
222329.37007818458,2852
238322.67583657455,2853
141557.477625576,2854
195284.98395914276,2855
204188.95878900733,2856
187007.5941662182,2857
205717.44094582356,2858
122739.99304413861,2859
137015.86449635422,2860
118980.19179106648,2861
175286.01165341318,2862
130054.86623602262,2863
243553.7414138598,2864
148614.06872886015,2865
142265.31268486875,2866
104734.72140574978,2867
103349.66718987816,2868
92848.4145495107,2869
116929.31881296128,2870
80203.40896702376,2871
64449.26822158081,2872
99419.46801369174,2873
126012.34040366214,2874
108211.30572523456,2875
158719.6903974035,2876
154126.85518379323,2877
164890.99319467798,2878
129651.24662855524,2879
99513.74487498798,2880
155777.15863724254,2881
175787.72323741627,2882
190518.53792813382,2883
191190.50778853623,2884
186330.30596206707,2885
226125.73826575873,2886
93396.5413238801,2887
145268.75122073176,2888
63446.47489368187,2889
84413.14245071678,2890
134351.04678087294,2891
33667.241409194416,2892
59669.92474728829,2893
50324.52723019602,2894
342563.8581337704,2895
277973.28628586273,2896
194706.0602749283,2897
163114.86195019138,2898
192797.4842775625,2899
155123.1936136102,2900
234544.7481554655,2901
166925.21901046243,2902
304511.09914008185,2903
349966.5718664872,2904
68714.55101538051,2905
195494.94794565428,2906
100196.98601575335,2907
128503.5371988053,2908
173127.2079222971,2909
79604.08718668543,2910
84575.21198088038,2911
145996.184815342,2912
81163.58249311542,2913
79622.674296811,2914
85495.56949852809,2915
81235.6673358097,2916
158730.30988841056,2917
114996.29027408805,2918
207533.3466853939,2919
