SalePrice,Id
158903.29263210512,2734
131555.54788369936,2735
145529.85433850138,2736
118598.93849485085,2737
153951.86366823927,2738
162824.60036126475,2739
136136.46432728623,2740
140208.08494565138,2741
159355.18716531806,2742
143936.5217756854,2743
156338.68584319972,2744
150250.03282292836,2745
136626.1136580778,2746
143059.16519624152,2747
123175.01155528014,2748
127248.02118916751,2749
127500.9893717982,2750
129838.0281409934,2751
215141.95058894504,2752
147525.02842233164,2753
217829.27696578333,2754
137792.69120945362,2755
95834.25303131777,2756
95639.6993264653,2757
85563.40857491829,2758
136063.77380244972,2759
118626.89423461774,2760
136582.481800496,2761
147823.49608503928,2762
193664.90536444724,2763
140153.33736824972,2764
243794.3703606446,2765
128401.89301533224,2766
88745.06128670182,2767
128548.662760115,2768
129303.95212022988,2769
142559.06320008956,2770
114907.82138546734,2771
107131.96127832099,2772
144011.06184413197,2773
126371.88845912939,2774
122143.11771381272,2775
135254.69209339982,2776
139399.66821811462,2777
110873.7079725822,2778
122539.0736646823,2779
105774.02316529873,2780
92751.09062339542,2781
97157.63495698513,2782
92122.33184912904,2783
108972.25600233478,2784
127850.53994752854,2785
70381.88060711235,2786
108015.71103349223,2787
83548.77720568757,2788
170201.1585152111,2789
94201.8633556425,2790
113112.1621080053,2791
72751.52977857518,2792
151349.42205890128,2793
104620.87389806763,2794
125130.40728022628,2795
101089.34622041654,2796
184689.0204370471,2797
93393.62319983346,2798
104311.42114861812,2799
84485.71410795591,2800
100793.43780458522,2801
130280.20367237665,2802
180682.54005809253,2803
126681.58472645195,2804
96426.5948047265,2805
102474.10897668067,2806
147313.18377044133,2807
134242.965528899,2808
121585.63582625534,2809
129806.39549433278,2810
148576.80286621454,2811
138866.55699267922,2812
192649.93332751034,2813
184052.97860074491,2814
103454.1060811522,2815
240929.11316048529,2816
165782.66877021422,2817
123001.93922594254,2818
182156.8278850068,2819
132396.06829237865,2820
117629.33493012161,2821
169968.10356958245,2822
282866.0084015529,2823
167107.8087941556,2824
128944.42228879071,2825
128344.53884513928,2826
132594.2602186753,2827
239184.73419005633,2828
189580.87559840936,2829
228534.9213639982,2830
185199.70409616112,2831
226183.64654721017,2832
256709.57345726684,2833
204794.04717628972,2834
226696.37597480472,2835
191040.31910809976,2836
195845.48128214062,2837
152614.10814443202,2838
182321.61919753798,2839
190423.92009233063,2840
197033.1438238645,2841
213996.94312392396,2842
141514.61960063755,2843
154776.0846609247,2844
122572.06947508082,2845
200844.7080407358,2846
188833.95550707905,2847
210394.5884092746,2848
205976.88779596752,2849
269524.2913489713,2850
218359.181815804,2851
231842.2822334714,2852
219396.2711868166,2853
156116.70437011926,2854
196689.40609445222,2855
199136.24101771013,2856
191674.25222270816,2857
187192.5331015198,2858
130867.08472602641,2859
110638.79222776015,2860
123794.87812814502,2861
191074.29191045245,2862
118685.15654024378,2863
234278.72849287838,2864
137877.2600196006,2865
176937.0695179577,2866
98113.44379668646,2867
116589.99611759216,2868
114285.31115946131,2869
134518.12359876654,2870
92904.72861947413,2871
69557.04396882429,2872
109959.05409775938,2873
113204.92690656282,2874
124259.33766960468,2875
158721.96656123782,2876
130825.64637060964,2877
169276.9851843704,2878
135059.16164240104,2879
114522.90002971356,2880
161869.51366534922,2881
165667.46515457783,2882
183056.48092156526,2883
209928.9634524033,2884
182451.13264328352,2885
234628.18436109263,2886
101955.71427271733,2887
126694.83307377851,2888
68835.2590059385,2889
78917.88564157124,2890
132065.023578191,2891
63608.16144006823,2892
96349.0290421569,2893
68277.48900603665,2894
297028.61345109984,2895
278574.9076508016,2896
185414.16727979426,2897
172137.5312789056,2898
220050.27807561797,2899
144569.55393543566,2900
192321.02057358265,2901
176607.2251689275,2902
306244.4597645053,2903
320877.62626207893,2904
76372.32850916221,2905
199226.42320568566,2906
105466.42185960522,2907
132179.015423455,2908
168810.69415783632,2909
74527.96995853123,2910
89119.29064100163,2911
143288.88944792925,2912
88811.52987944846,2913
79534.44458224968,2914
80821.1743004249,2915
88811.52987944846,2916
156817.4905772814,2917
112794.84836626358,2918
222776.87943009665,2919
