NeighborhoodGrade,ExterQualGrade,KitchenQualGrade,BsmtQualGrade,SalePrice
4,2,3,1.0,170000
10,2,2,2.0,138800
17,3,3,3.0,155900
17,2,2,3.0,126000
15,3,3,2.0,145000
7,2,2,2.0,133000
17,3,3,3.0,192000
10,2,2,2.0,160000
14,2,2,3.0,187500
13,2,3,3.0,147000
1,2,2,2.0,83500
21,3,3,3.0,252000
5,3,3,3.0,137500
21,3,3,3.0,197000
10,2,2,,92900
21,3,3,3.0,160000
9,2,2,2.0,136500
10,2,3,2.0,146000
10,2,2,2.0,129000
17,3,3,3.0,176432
2,2,3,2.0,127000
23,3,3,3.0,170000
6,2,2,2.0,128000
15,2,2,3.0,157000
9,2,1,2.0,60000
10,2,2,2.0,119500
10,2,2,2.0,135000
10,2,2,2.0,159500
3,2,2,2.0,106000
24,3,3,4.0,325000
13,3,3,3.0,179900
14,3,3,4.0,274725
14,2,2,3.0,181000
25,3,3,4.0,280000
14,2,2,3.0,188000
15,2,2,2.0,205000
10,2,2,2.0,129900
10,2,3,2.0,134500
4,2,3,2.0,117000
25,3,4,4.0,318000
14,3,3,3.0,184100
7,2,3,2.0,130000
7,2,2,2.0,140000
10,2,2,2.0,133700
2,2,2,2.0,118400
17,3,3,3.0,212900
5,2,2,2.0,112000
5,2,2,2.0,118000
14,2,3,3.0,163900
10,2,1,2.0,115000
16,3,3,3.0,174000
14,3,3,3.0,259000
14,3,3,3.0,215000
4,2,2,3.0,140000
9,2,3,2.0,135000
12,2,2,3.0,93500
4,2,1,2.0,117500
13,3,3,3.0,239500
14,2,2,3.0,169000
6,2,2,2.0,102000
10,2,2,2.0,119000
7,2,2,2.0,94000
12,2,3,2.0,196000
6,2,2,2.0,144000
10,2,2,2.0,139000
15,2,3,2.0,197500
17,3,3,4.0,424870
7,2,2,2.0,80000
5,2,1,3.0,80000
6,2,2,2.0,149000
13,3,3,3.0,180000
19,2,1,2.0,174500
4,2,2,2.0,116900
4,2,2,2.0,143000
10,2,3,2.0,124000
5,2,1,2.0,149900
19,2,4,2.0,230000
2,3,2,2.0,120500
10,2,3,2.0,201800
20,3,3,3.0,218000
10,2,3,2.0,179900
25,3,3,3.0,230000
21,3,3,3.0,235128
15,3,3,2.0,185000
11,2,2,3.0,146000
19,3,3,2.0,224000
7,2,2,3.0,129000
7,2,2,3.0,108959
20,2,3,3.0,194000
25,3,3,3.0,233170
17,3,3,3.0,245350
14,2,2,3.0,173000
5,2,3,2.0,235000
24,3,3,4.0,625000
12,2,2,2.0,171000
10,2,2,2.0,163000
21,3,3,3.0,171900
18,2,4,2.0,200500
19,2,2,3.0,239000
24,3,3,3.0,285000
12,2,2,2.0,119500
4,2,2,2.0,115000
19,2,2,2.0,154900
5,2,2,,93000
22,2,2,3.0,250000
19,4,3,4.0,392500
24,3,4,4.0,745000
4,2,2,2.0,120000
22,2,2,2.0,186700
5,2,2,2.0,104900
4,2,2,1.0,95000
24,3,3,3.0,262000
17,3,3,3.0,195000
14,2,3,2.0,189000
12,2,2,2.0,168000
21,3,3,3.0,174000
4,2,3,2.0,125000
12,2,2,4.0,165000
7,2,2,2.0,158000
14,2,3,3.0,176000
14,3,3,3.0,219210
4,2,2,2.0,144000
17,3,3,3.0,178000
7,2,2,2.0,148000
10,2,2,2.0,116050
17,2,3,3.0,197900
6,2,2,2.0,117000
17,3,3,3.0,213000
15,2,2,3.0,153500
13,3,3,3.0,271900
13,2,2,2.0,107000
17,3,3,3.0,200000
10,2,2,2.0,140000
21,3,3,4.0,290000
13,3,3,3.0,189000
14,3,2,3.0,164000
5,2,2,2.0,113000
7,2,2,2.0,145000
10,2,2,2.0,134500
7,2,2,2.0,125000
7,2,2,,112000
21,3,3,3.0,229456
6,2,2,,80500
3,2,2,2.0,91500
10,2,2,2.0,115000
7,2,2,2.0,134000
10,2,2,2.0,143000
10,2,2,2.0,137900
14,3,3,3.0,184000
10,2,2,2.0,145000
21,3,3,3.0,214000
10,2,3,2.0,147000
25,4,4,4.0,367294
10,2,2,2.0,127000
7,2,2,3.0,190000
10,2,2,2.0,132500
10,2,2,,101800
10,2,2,2.0,142000
9,2,2,2.0,130000
19,2,2,3.0,138887
25,3,3,3.0,175500
17,3,3,3.0,195000
13,3,2,3.0,142500
22,3,4,3.0,265900
17,3,3,3.0,224900
21,3,3,3.0,248328
15,2,3,3.0,170000
25,4,4,4.0,465000
19,2,3,3.0,230000
15,2,2,3.0,178000
21,3,3,3.0,186500
12,2,2,2.0,169900
4,2,2,3.0,129500
10,2,2,2.0,119000
10,3,4,2.0,244000
25,3,3,3.0,171750
12,2,2,2.0,130000
20,3,3,2.0,294000
5,3,3,3.0,165400
6,2,2,2.0,127500
24,3,3,3.0,301500
5,2,2,1.0,99900
14,3,3,3.0,190000
10,2,2,3.0,151000
14,2,2,3.0,181000
10,2,2,2.0,128900
18,2,2,2.0,161500
6,2,2,2.0,180500
10,3,3,3.0,181000
21,3,3,3.0,183900
4,1,2,2.0,122000
22,4,4,4.0,378500
19,2,3,2.0,381000
10,2,2,2.0,144000
18,3,3,3.0,260000
15,2,3,2.0,185750
7,2,2,2.0,137000
5,2,4,2.0,177000
19,2,2,2.0,139000
10,2,2,2.0,137000
15,2,2,2.0,162000
15,2,2,3.0,197900
17,3,3,3.0,237000
2,2,2,2.0,68400
17,3,3,3.0,227000
22,2,2,3.0,180000
17,2,3,3.0,150500
12,2,2,2.0,139000
9,2,3,2.0,169000
6,2,2,2.0,132500
15,2,2,2.0,143000
18,2,2,2.0,190000
23,3,4,3.0,278000
25,3,4,3.0,281000
10,2,2,2.0,180500
3,2,2,2.0,119500
4,2,2,2.0,107500
15,2,2,3.0,162900
5,2,2,2.0,115000
10,2,2,2.0,138500
10,2,2,2.0,155000
5,2,2,3.0,140000
5,4,4,4.0,160000
10,2,3,2.0,154000
14,3,3,3.0,225000
19,2,3,2.0,177500
24,3,3,3.0,290000
21,3,3,3.0,232000
5,3,3,3.0,130000
25,3,4,4.0,325000
25,3,3,3.0,202500
17,2,2,3.0,138000
4,2,3,2.0,147000
13,2,3,3.0,179200
19,3,4,3.0,335000
17,3,3,3.0,203000
24,3,3,4.0,302000
24,3,3,3.0,333168
5,2,2,2.0,119000
10,2,2,1.0,206900
17,3,4,4.0,295493
21,3,3,4.0,208900
17,3,3,3.0,275000
5,2,2,2.0,111000
10,2,2,2.0,156500
6,2,2,,72500
24,3,3,3.0,190000
6,1,1,2.0,82500
21,3,3,4.0,147000
2,2,2,2.0,55000
5,2,3,2.0,79000
12,3,3,2.0,130500
4,3,2,3.0,256000
14,2,2,3.0,176500
21,3,3,3.0,227000
17,2,2,2.0,132500
5,2,2,2.0,100000
2,2,3,2.0,125500
3,2,2,2.0,125000
15,2,2,3.0,167900
15,2,2,2.0,135000
4,2,1,2.0,52500
17,3,3,3.0,200000
17,2,2,2.0,128500
10,2,2,2.0,123000
13,2,3,3.0,155000
17,3,3,3.0,228500
19,2,2,2.0,177000
17,3,3,3.0,155835
4,2,1,2.0,108500
15,2,2,2.0,262500
22,3,3,4.0,283463
13,3,3,3.0,215000
4,2,2,2.0,122000
10,2,2,2.0,200000
10,2,2,2.0,171000
6,3,2,2.0,134900
24,3,3,3.0,410000
17,3,3,3.0,235000
15,2,3,2.0,170000
10,2,2,2.0,110000
10,2,2,2.0,149900
21,3,3,3.0,177500
25,3,4,4.0,315000
9,2,2,2.0,189000
23,3,3,4.0,260000
10,2,2,2.0,104900
14,2,3,3.0,156932
21,3,3,3.0,144152
21,3,3,3.0,216000
17,3,3,3.0,193000
1,2,2,2.0,127000
17,3,3,3.0,144000
17,3,3,3.0,232000
4,1,2,2.0,105000
10,2,3,2.0,165500
17,2,3,3.0,274300
24,4,4,4.0,466500
21,3,3,3.0,250000
22,3,3,3.0,239000
9,2,2,3.0,91000
5,2,2,2.0,117000
3,2,2,2.0,83000
22,2,3,3.0,167500
5,2,2,2.0,58500
10,2,2,2.0,237500
4,2,3,1.0,157000
7,2,3,2.0,112000
5,2,2,2.0,105000
2,2,3,2.0,125500
15,2,3,3.0,250000
4,2,3,2.0,136000
14,4,4,4.0,377500
6,2,2,2.0,131000
17,3,3,3.0,235000
10,2,2,2.0,124000
10,2,2,2.0,123000
4,2,2,1.0,163000
16,3,3,3.0,246578
22,3,3,3.0,281213
22,2,2,2.0,160000
6,2,2,2.0,137500
10,2,2,2.0,138000
9,2,3,2.0,137450
6,2,2,2.0,120000
14,2,2,2.0,193000
17,3,3,3.0,193879
21,3,3,3.0,282922
4,2,2,2.0,105000
19,3,3,4.0,275000
17,2,2,3.0,133000
12,2,2,2.0,112000
4,2,2,1.0,125500
15,2,2,3.0,215000
17,3,3,3.0,230000
10,2,2,2.0,140000
10,2,2,,90000
13,3,3,3.0,257000
6,2,3,2.0,207000
16,3,3,3.0,175900
4,2,2,2.0,122500
24,3,3,3.0,340000
10,2,2,2.0,124000
19,3,3,2.0,223000
15,2,2,2.0,179900
11,2,2,3.0,127500
17,3,3,3.0,136500
5,3,3,3.0,274970
10,2,2,2.0,144000
10,3,3,2.0,142000
24,3,3,3.0,271000
10,2,2,2.0,140000
4,2,3,2.0,119000
15,3,3,3.0,182900
14,3,2,3.0,192140
11,2,2,3.0,143750
4,2,2,2.0,64500
14,2,2,3.0,186500
12,2,2,2.0,160000
10,3,3,2.0,174000
10,2,2,2.0,120500
25,4,4,4.0,394617
4,2,2,2.0,149700
15,2,2,2.0,197000
19,2,2,4.0,191000
17,3,3,3.0,149300
21,4,4,4.0,310000
6,2,1,2.0,121000
17,3,3,3.0,179600
7,2,2,2.0,129000
12,2,2,2.0,157900
17,3,3,3.0,240000
5,2,2,1.0,112000
1,2,4,3.0,92000
10,2,2,3.0,136000
21,3,4,3.0,287090
5,2,2,3.0,145000
12,2,2,3.0,84500
21,3,3,3.0,185000
14,2,2,3.0,175000
15,2,2,3.0,210000
19,4,3,2.0,266500
10,2,3,2.0,142125
5,3,2,2.0,147500
